ID,y
TEST_0885,0.03024960810189297
TEST_0886,43.82212292718338
TEST_0887,0.0384547816621438
TEST_0888,0.05068022830554447
TEST_0889,0.2513080282090492
TEST_0890,0.014845969194670993
TEST_0891,0.03571961038665141
TEST_0892,4.250704121591911
TEST_0893,0.2571414975489589
TEST_0894,0.6287490112734134
TEST_0895,0.4800757537431002
TEST_0896,0.08118910387335024
TEST_0897,0.9273594616234976
TEST_0898,24.827258370882877
TEST_0899,0.09575942886072025
TEST_0900,0.018261936725609263
TEST_0901,0.020900961704070214
TEST_0902,0.08094495451472035
TEST_0903,0.011672882101552335
TEST_0904,1.0632456058652717
TEST_0905,0.060635250524193496
TEST_0906,0.04505455593759847
TEST_0907,95.98055242983465
TEST_0908,0.017787855529812796
TEST_0909,0.04356776693997339
TEST_0910,0.8179352570978402
TEST_0911,0.039716804447442154
TEST_0912,0.033190434502727933
TEST_0913,0.006435306710904475
TEST_0914,0.08025279016213456
TEST_0915,0.03090866171277621
TEST_0916,0.0905521551046599
TEST_0917,74.79840881666621
TEST_0918,96.04994635802016
TEST_0919,0.14756651448678262
TEST_0920,0.08571760208095432
TEST_0921,0.046593762498290246
TEST_0922,0.24858772467759846
TEST_0923,0.5964771787730716
TEST_0924,34.06353000878499
TEST_0925,0.5933561437259157
TEST_0926,0.07559668206939989
TEST_0927,0.5665587915698996
TEST_0928,0.031111312034673353
TEST_0929,0.07493421698702343
TEST_0930,0.7147659698497012
TEST_0931,0.005924721822811122
TEST_0932,0.6269317566599907
TEST_0933,0.053583174798895836
TEST_0934,6.884329524658119
TEST_0935,27.553339683456933
TEST_0936,0.19129937069794115
TEST_0937,0.03468442983695671
TEST_0938,0.33145911643386977
TEST_0939,0.32390095323402684
TEST_0940,0.32204802273787336
TEST_0941,0.08742543592165812
TEST_0942,0.011323461245181233
TEST_0943,0.2178795166137651
TEST_0944,0.19168940186186018
TEST_0945,0.05910052384575493
TEST_0946,37.62661646632119
TEST_0947,0.13249466726786976
TEST_0948,0.14131042228013427
TEST_0949,0.054741266368326595
TEST_0950,0.11262236969806975
TEST_0951,0.04517762424287404
TEST_0952,0.09044472377382058
TEST_0953,0.004709787856864856
TEST_0954,0.3999982250459516
TEST_0955,0.003306823347732561
TEST_0956,0.09099708789399416
TEST_0957,0.6030865842177822
TEST_0958,26.26821113148766
TEST_0959,0.20760552045224007
TEST_0960,0.05879671775578685
TEST_0961,0.0637489112923765
TEST_0962,0.1093767719203246
TEST_0963,95.73740244427637
TEST_0964,0.6687722322709464
TEST_0965,0.050658355385861296
TEST_0966,1.133086358012297
TEST_0967,0.025155104863309595
TEST_0968,89.00617157758225
TEST_0969,0.09242666998925228
TEST_0970,13.58335671900021
TEST_0971,0.22291285435950622
TEST_0972,0.3328540271826906
TEST_0973,0.007904058272978444
TEST_0974,0.029321937379130487
TEST_0975,0.00960424035303116
TEST_0976,54.177084878073615
TEST_0977,31.81135042255615
TEST_0978,23.700833810775208
TEST_0979,12.746020557444677
TEST_0980,0.008329743373989736
TEST_0981,0.0003969422709905554
TEST_0982,0.2450140759823533
TEST_0983,0.5167608114598667
TEST_0984,57.87747664464843
TEST_0985,0.01514641659939075
TEST_0986,0.0731874542762413
TEST_0987,0.24106753879286894
TEST_0988,0.04872965008873733
TEST_0989,0.6273477439563014
TEST_0990,0.3990868678050052
TEST_0991,0.30912592826245944
TEST_0992,0.07136258793299284
TEST_0993,0.004130529703146089
TEST_0994,0.022093450286222317
TEST_0995,0.005868290562433627
TEST_0996,0.1924476007053685
TEST_0997,47.33010050181697
TEST_0998,0.7172825452111229
TEST_0999,7.159847811016222
TEST_1000,0.2956842032816633
TEST_1001,0.5398690632347397
TEST_1002,98.40196519338421
TEST_1003,0.13146936011370897
TEST_1004,4.0819455359880275
TEST_1005,0.3492229235277027
TEST_1006,0.02025630953613763
TEST_1007,0.0139768472118347
TEST_1008,0.007891866341071996
TEST_1009,95.55285136184834
TEST_1010,0.5782558244882849
TEST_1011,1.1386698536637945
TEST_1012,95.075069789884
TEST_1013,24.13048960726437
TEST_1014,0.30133993540771686
TEST_1015,70.7809697670355
TEST_1016,0.24251886193209427
TEST_1017,0.011830592619915125
TEST_1018,54.14129884348851
TEST_1019,0.1211356372573849
TEST_1020,85.827393046797
TEST_1021,0.09674951303519647
TEST_1022,3.1171271820502175
TEST_1023,0.058602485416990084
TEST_1024,0.14488095376722815
TEST_1025,5.7029388806082055
TEST_1026,96.67034033568059
TEST_1027,5.735323375486434
TEST_1028,0.03617596997965425
TEST_1029,1.8247349446378032
TEST_1030,0.03462207162303485
TEST_1031,0.10699518594113498
TEST_1032,1.379219883437651
TEST_1033,0.35706402186227204
TEST_1034,22.684435255272703
TEST_1035,0.038572539871988804
TEST_1036,0.1448804460397296
TEST_1037,0.06554420253123479
TEST_1038,0.058132125389061165
TEST_1039,1.2868389134046416
TEST_1040,9.374012329919658
TEST_1041,0.014653386683665184
TEST_1042,2.249027354269031
TEST_1043,0.25156881228796363
TEST_1044,0.45831359119775184
TEST_1045,0.3337831775101185
TEST_1046,0.7212357151938114
TEST_1047,0.045311918932481
TEST_1048,22.65083902482781
TEST_1049,5.647708432169744
TEST_1050,0.030349490795735744
TEST_1051,0.032722461495633764
TEST_1052,0.030870506132206182
TEST_1053,0.02569262006022582
TEST_1054,0.02650779185802417
TEST_1055,61.87789730231019
TEST_1056,0.03378757359991981
TEST_1057,0.2499872573869271
TEST_1058,0.03344647225249209
TEST_1059,0.15380113605534532
TEST_1060,84.22420770855268
TEST_1061,0.01185542908130845
TEST_1062,0.0329187399130973
TEST_1063,0.06551986807360165
TEST_1064,0.019584079126481423
TEST_1065,0.058973142263483685
TEST_1066,0.25939647745653727
TEST_1067,1.143691059929514
TEST_1068,2.5913923728158768
TEST_1069,0.030095176170771207
TEST_1070,0.07315651896482285
TEST_1071,0.07925472615752104
TEST_1072,0.2863283663123482
TEST_1073,1.6016909865831084
TEST_1074,31.14173413519955
TEST_1075,0.019368356127368407
TEST_1076,0.1332828754055111
TEST_1077,7.9513331449969
TEST_1078,0.042361705057785436
TEST_1079,0.018858276495051837
TEST_1080,0.0908806183402365
TEST_1081,0.20758320337817662
TEST_1082,0.0693309825299922
TEST_1083,79.03359756409274
TEST_1084,0.07192631911090457
TEST_1085,0.032935965283031866
TEST_1086,11.021451027807478
TEST_1087,0.24681502031576072
TEST_1088,3.2286355342930033
TEST_1089,91.01687442217676
TEST_1090,0.5797859900035005
TEST_1091,0.06111148238139802
TEST_1092,0.07715869048367506
TEST_1093,0.09221229580768253
TEST_1094,0.10072514778143385
TEST_1095,0.8608340455577089
TEST_1096,0.052289027327109786
TEST_1097,0.023658965316424436
TEST_1098,0.02465794812290953
TEST_1099,12.069875519990573
TEST_1100,0.02761815362319373
TEST_1101,0.08417647261704932
TEST_1102,1.9520690861712788
TEST_1103,0.03368494399529096
TEST_1104,0.08029666653946572
TEST_1105,10.903927383592015
TEST_1106,0.05657993041477609
TEST_1107,0.1852527495914152
TEST_1108,0.02975435650059378
TEST_1109,0.06982128670569336
TEST_1110,0.06113709054118082
TEST_1111,0.017838688725096575
TEST_1112,0.10126790738470015
TEST_1113,0.008549295608943264
TEST_1114,0.8015047449553758
TEST_1115,0.1323680852089879
TEST_1116,10.29254359391703
TEST_1117,1.397393635148552
TEST_1118,0.09472829007902181
TEST_1119,0.06714772579181327
TEST_1120,0.9963468079987988
TEST_1121,0.09850378735555704
TEST_1122,0.49685546674140607
TEST_1123,0.010912454267275443
TEST_1124,0.0952876547223575
TEST_1125,0.1079742015703325
TEST_1126,0.25688601300245556
TEST_1127,0.11602115336857484
TEST_1128,0.04305599812287011
TEST_1129,0.03773511130228885
TEST_1130,0.8241391942501415
TEST_1131,0.02389261137988715
TEST_1132,0.4565785407663032
TEST_1133,0.0050726389154899295
TEST_1134,1.113876217012983
TEST_1135,0.2795249804882674
TEST_1136,0.07314462971250035
TEST_1137,5.882676670604053
TEST_1138,0.023638678704808846
TEST_1139,1.3885891821434178
TEST_1140,0.006690312166583465
TEST_1141,42.07119009472734
TEST_1142,0.021311722837824162
TEST_1143,0.10990917098563006
TEST_1144,97.59993365642686
TEST_1145,0.009310201781767441
TEST_1146,0.2868001271253486
TEST_1147,0.03023327478222385
TEST_1148,0.10532457321084539
TEST_1149,18.574766084569404
TEST_1150,0.07145729541877201
TEST_1151,0.6936600896023581
TEST_1152,0.24041369451794103
TEST_1153,0.00910934187928648
TEST_1154,0.5786418811777532
TEST_1155,0.0666032742235255
TEST_1156,32.29765991540362
TEST_1157,0.055730484231850834
TEST_1158,0.06765817403935634
TEST_1159,0.035582891297926425
TEST_1160,0.018978541736356085
TEST_1161,0.11019402168532576
TEST_1162,14.852390817127677
TEST_1163,0.0877858855966591
TEST_1164,0.009386628780224383
TEST_1165,0.033523820042540946
TEST_1166,0.08397067957519729
TEST_1167,1.631157894107928
TEST_1168,0.021708856732849165
TEST_1169,2.565838391427331
TEST_1170,0.009503512568437155
TEST_1171,0.1869663568115483
TEST_1172,75.6706477095209
TEST_1173,0.1578812069869665
TEST_1174,0.24310306715308064
TEST_1175,0.028849138682153372
TEST_1176,2.412566501415935
TEST_1177,0.3000906176771574
TEST_1178,17.60709685995802
TEST_1179,1.1071751275874417
TEST_1180,0.06178099020749374
TEST_1181,0.26873794540662793
TEST_1182,2.5681034084108405
TEST_1183,0.015386338707377174
TEST_1184,0.012559906192741764
TEST_1185,0.02931725228514802
TEST_1186,0.26771826818110883
TEST_1187,0.06554764038008105
TEST_1188,0.39996346193014287
TEST_1189,0.10556308338939731
TEST_1190,0.02231752985439684
TEST_1191,0.02678075636987746
TEST_1192,97.88248397882653
TEST_1193,68.75578214913749
TEST_1194,0.4943090125597463
TEST_1195,0.03674386706020177
TEST_1196,1.7195854819165726
TEST_1197,0.05991533362765155
TEST_1198,1.0878857884934283
TEST_1199,0.43844086129951304
TEST_1200,0.10163887789821513
TEST_1201,0.05151818194803838
TEST_1202,1.1860415343784705
TEST_1203,1.645293783935911
TEST_1204,0.04373128805896341
TEST_1205,0.13242507909530743
TEST_1206,0.053702317609771774
TEST_1207,0.025772600764162355
TEST_1208,0.022870812737648134
TEST_1209,9.753552877260558
TEST_1210,12.758395200274416
TEST_1211,0.005192820513930521
TEST_1212,0.43691775436998664
TEST_1213,0.10606494236876898
TEST_1214,0.048115643729583615
TEST_1215,90.09525044391957
TEST_1216,0.05674326323961507
TEST_1217,0.010852673881796341
TEST_1218,0.302002354892
TEST_1219,0.010912129046035019
TEST_1220,97.70993888778787
TEST_1221,0.29581174198447485
TEST_1222,0.010807614557132875
TEST_1223,0.06164113590053645
TEST_1224,76.6382310110059
TEST_1225,0.023370998003979494
TEST_1226,0.0026436499734643695
TEST_1227,0.06982421754760218
TEST_1228,0.030738647239882913
TEST_1229,0.04733429211213981
TEST_1230,3.6922591938117857
TEST_1231,0.8470837727236579
TEST_1232,0.05806098517273444
TEST_1233,0.11352972698579224
TEST_1234,0.03656718060879528
TEST_1235,0.002790245441976043
TEST_1236,0.1440722531206196
TEST_1237,0.15000416370296313
TEST_1238,0.07885865583933163
TEST_1239,2.2523526994468095
TEST_1240,0.6382905851135395
TEST_1241,0.03468796819209379
TEST_1242,0.06133043005165538
TEST_1243,0.04294999430947136
TEST_1244,0.033115905954152924
TEST_1245,0.01955387725843908
TEST_1246,42.0814537814192
TEST_1247,0.0638937939300131
TEST_1248,90.62278051546762
TEST_1249,0.08727035566843605
TEST_1250,0.0797130071413709
TEST_1251,0.008385457881136496
TEST_1252,0.037556130073232455
TEST_1253,96.59662699734822
TEST_1254,2.07867753979366
TEST_1255,46.99504559465218
TEST_1256,0.025873824169979805
TEST_1257,9.05616886828365
TEST_1258,4.29425893918128
TEST_1259,0.006867661179880231
TEST_1260,0.008222836838354671
TEST_1261,0.05544165072790191
TEST_1262,0.021459842894279393
TEST_1263,3.1081917489613584
TEST_1264,0.03265987412800959
TEST_1265,15.017043902171931
TEST_1266,0.0053327058667069025
TEST_1267,0.04613693878253589
TEST_1268,0.49576120279886826
TEST_1269,0.006454625419604985
TEST_1270,10.851108795192909
TEST_1271,0.09375283825270114
TEST_1272,0.04221272524810361
TEST_1273,0.01638917224707103
TEST_1274,11.867430987098992
TEST_1275,1.493035835827264
TEST_1276,0.06441251698929842
TEST_1277,5.111059835390203
TEST_1278,0.035493283182949836
TEST_1279,0.023802419229703047
TEST_1280,0.016419095334151066
TEST_1281,0.017644618270391942
TEST_1282,1.3714700391119883
TEST_1283,0.09804705114827492
TEST_1284,0.20814308706199533
TEST_1285,0.004391609496895257
TEST_1286,0.002441144201120467
TEST_1287,97.48393104296773
TEST_1288,0.05291111275389134
TEST_1289,0.00822784771089249
TEST_1290,0.05610038938518503
TEST_1291,0.06393205726038492
TEST_1292,0.008565547745669904
TEST_1293,0.023419719971178744
TEST_1294,0.01992445237232652
TEST_1295,0.35396991115933124
TEST_1296,0.033355258457633104
TEST_1297,0.01095896302239206
TEST_1298,0.2091449371411224
TEST_1299,16.963605986077262
TEST_1300,0.022546578771003196
TEST_1301,0.05286584433090011
TEST_1302,0.15574418614050717
TEST_1303,0.10743330636337282
TEST_1304,0.5076326207823593
TEST_1305,0.045063744771980926
TEST_1306,0.06422204426443369
TEST_1307,0.2247646474769947
TEST_1308,0.4229724392944786
TEST_1309,15.665635179103097
TEST_1310,0.4997768222903225
TEST_1311,0.018604428584204552
TEST_1312,0.3618985687346094
TEST_1313,0.16750868368686792
TEST_1314,1.2692369939532304
TEST_1315,0.03522300685493678
TEST_1316,0.04287837955116961
TEST_1317,0.0597735416232998
TEST_1318,14.660607020044173
TEST_1319,0.05428050308898929
TEST_1320,0.1201469019829973
TEST_1321,23.846994811472584
TEST_1322,0.06765316533961234
TEST_1323,0.05240139305526874
TEST_1324,3.607962221284624
TEST_1325,0.09960657800818787
TEST_1326,0.4039839172973685
TEST_1327,40.98055596893994
TEST_1328,0.1912793431615482
TEST_1329,0.4864923108112053
TEST_1330,0.03353727886797818
TEST_1331,10.412448522524757
TEST_1332,0.07926549023467033
TEST_1333,0.060671669896807515
TEST_1334,0.0315153105390558
TEST_1335,30.961163722379936
TEST_1336,0.007963337920170255
TEST_1337,0.20418150735504065
TEST_1338,0.03174167545189446
TEST_1339,0.4627164952523733
TEST_1340,0.21557971371910528
TEST_1341,0.018715740925383556
TEST_1342,0.027249956167103198
TEST_1343,97.05499714313201
TEST_1344,0.049515031757588854
TEST_1345,0.11278965659010183
TEST_1346,99.48469035195491
TEST_1347,1.1489959957210507
TEST_1348,2.1114270208388337
TEST_1349,0.4600138815803496
TEST_1350,0.015258726716061445
TEST_1351,0.1854530188714105
TEST_1352,0.05629491713256328
TEST_1353,0.031248563647706586
TEST_1354,0.14740234709759992
TEST_1355,0.014310622970082962
TEST_1356,0.07381424531257405
TEST_1357,0.13239856753869564
TEST_1358,0.027652178514869737
TEST_1359,0.006344440808447652
TEST_1360,2.9148112492765925
TEST_1361,23.41638891234773
TEST_1362,41.342402919032644
TEST_1363,47.45442115471619
TEST_1364,0.09845954371026548
TEST_1365,0.19998537049173443
TEST_1366,0.025533873173096907
TEST_1367,0.146233366274843
TEST_1368,0.05763930807294845
TEST_1369,0.0013551520385557136
TEST_1370,33.40111477000777
TEST_1371,0.10445789471273238
TEST_1372,0.47207061854505644
TEST_1373,0.17234262525187483
TEST_1374,76.93284355880057
TEST_1375,0.16774955455224932
TEST_1376,0.07923338118018816
TEST_1377,67.55837640250904
TEST_1378,4.343041015774387
TEST_1379,0.22837763458092653
TEST_1380,63.13395114630406
TEST_1381,77.20138732691986
TEST_1382,0.04499483912605708
TEST_1383,0.0218871155313785
TEST_1384,0.019694092476962164
TEST_1385,0.03576564651503052
TEST_1386,1.3433291440890953
TEST_1387,0.014457718033609077
TEST_1388,0.5586518654449091
TEST_1389,0.32009737024046137
TEST_1390,0.19489195628478378
TEST_1391,0.45234495036877187
TEST_1392,0.015498311496142073
TEST_1393,0.0037002986314936047
TEST_1394,70.27886893410333
TEST_1395,0.02662936818830007
TEST_1396,0.1094229288869513
TEST_1397,0.44585293482689453
TEST_1398,0.03596635245009745
TEST_1399,0.05295819725645234
TEST_1400,97.84582937438626
TEST_1401,0.0346538631430435
TEST_1402,0.016940697504286503
TEST_1403,0.0645104821558577
TEST_1404,0.07149689805390298
TEST_1405,0.07960764346971429
TEST_1406,0.7440350824273088
TEST_1407,0.010352548047406186
TEST_1408,1.0440057610758535
TEST_1409,0.02197739525553316
TEST_1410,0.059666196219316486
TEST_1411,0.02937634111252525
TEST_1412,0.14735942930269125
TEST_1413,0.04664471408092181
TEST_1414,0.2762263097802013
TEST_1415,0.24210246091321014
TEST_1416,0.32129583792000377
TEST_1417,0.07223215706923934
TEST_1418,0.1522306839797699
TEST_1419,0.05976987168636906
TEST_1420,0.0296012583950642
TEST_1421,0.5029513778476867
TEST_1422,0.09564498980055278
TEST_1423,0.017615342059759006
TEST_1424,0.17621244486348406
TEST_1425,0.0121044989041968
TEST_1426,0.022801023917407907
TEST_1427,63.73421778425795
TEST_1428,0.06474619503217698
TEST_1429,48.57906775019046
TEST_1430,0.02914400951890791
TEST_1431,0.14449708857922125
TEST_1432,0.5122014614252778
TEST_1433,0.047304885418424036
TEST_1434,0.026841751890921427
TEST_1435,2.696603576024366
TEST_1436,0.12470238850337151
TEST_1437,0.01907679697911349
TEST_1438,0.5280999984832551
TEST_1439,6.803524159967374
TEST_1440,0.6116402279545556
TEST_1441,0.009486686259527755
TEST_1442,0.1879181402665654
TEST_1443,9.025119773949172
TEST_1444,2.9740130387617545
TEST_1445,0.9247149438309846
TEST_1446,13.361096035967943
TEST_1447,0.03807391323068506
TEST_1448,0.03282676315709467
TEST_1449,0.03036655994978368
TEST_1450,0.48040275493989165
TEST_1451,0.15263963279199025
TEST_1452,0.019149750737791547
TEST_1453,0.09812639295902058
TEST_1454,0.084800647103692
TEST_1455,0.07236947818239028
TEST_1456,0.018448043863596764
TEST_1457,0.012564099295305352
TEST_1458,0.16088368162733335
TEST_1459,0.06896754705353936
TEST_1460,0.03138295845456658
TEST_1461,0.14851882164996943
TEST_1462,0.10879249450221158
TEST_1463,0.37532195816102665
TEST_1464,0.1372255475141379
TEST_1465,0.6891307412806776
TEST_1466,1.5818723459561974
TEST_1467,0.018135061133083948
TEST_1468,0.013971852276349155
TEST_1469,0.91192280347133
TEST_1470,0.2120906371249857
TEST_1471,0.005255992308939795
TEST_1472,0.034248521734969624
TEST_1473,0.07330780530488135
TEST_1474,0.10949544751336303
TEST_1475,2.867728711363256
TEST_1476,0.03828926851965629
TEST_1477,0.2688745926602633
TEST_1478,12.539182680425858
TEST_1479,0.028392258310303366
TEST_1480,0.6035030999616948
TEST_1481,0.006396790135510971
TEST_1482,0.15366741988238714
TEST_1483,0.48373782155996065
TEST_1484,0.01259406764753287
TEST_1485,97.53130301158073
TEST_1486,93.39611453003944
TEST_1487,22.843588146255577
TEST_1488,0.10107461844574851
TEST_1489,0.02585477849131445
TEST_1490,0.01337123859234795
TEST_1491,0.021925701849071503
TEST_1492,0.02443718595043863
TEST_1493,0.1588662332795198
TEST_1494,35.716648005642064
TEST_1495,74.12065448486956
TEST_1496,0.03397446692210222
TEST_1497,0.1433007285635573
TEST_1498,0.0012069695324819702
TEST_1499,0.005379846061457722
TEST_1500,0.20089574879026273
TEST_1501,0.25422089062556946
TEST_1502,25.316500458393747
TEST_1503,0.5999872187595668
TEST_1504,0.18015261890082618
TEST_1505,0.013814009072631313
TEST_1506,0.0208797874284734
TEST_1507,0.37147612604424984
TEST_1508,0.015106677634492282
TEST_1509,0.5665795785080857
TEST_1510,40.21633744077469
TEST_1511,0.017740017081892472
TEST_1512,57.35744675549179
TEST_1513,0.008730852173246135
TEST_1514,0.014594543480266692
TEST_1515,0.35308443413516927
TEST_1516,0.033842844380196184
TEST_1517,92.42185082147247
TEST_1518,0.031245665014669133
TEST_1519,0.023755925300622677
TEST_1520,0.08765607731696051
TEST_1521,22.899805455629373
TEST_1522,3.230132743991073
TEST_1523,0.008636952911577905
TEST_1524,0.010508904309867489
TEST_1525,0.840393688772342
TEST_1526,0.03906163054248846
TEST_1527,0.05129822078331239
TEST_1528,61.23406689958968
TEST_1529,39.43335748247513
TEST_1530,94.58544557292065
TEST_1531,0.27662675336874204
TEST_1532,0.09631691185394907
TEST_1533,1.2636577898413737
TEST_1534,0.18289925756176895
TEST_1535,0.24167158349249152
TEST_1536,22.787739332600328
TEST_1537,0.1672208644551015
TEST_1538,0.10399788988771286
TEST_1539,0.06031143000897519
TEST_1540,0.12356130149455737
TEST_1541,0.3658651969827944
TEST_1542,0.014464681131496652
TEST_1543,0.24554477790519033
TEST_1544,0.04627140422803191
TEST_1545,68.39757661407113
TEST_1546,0.016570198391859255
TEST_1547,0.030694567635865342
TEST_1548,0.04561260544880549
TEST_1549,0.2166895592628388
TEST_1550,22.780948022479837
TEST_1551,0.047815710296779286
TEST_1552,0.010078848711439081
TEST_1553,0.0168284388330307
TEST_1554,0.045758595041294134
TEST_1555,0.24439717797413435
TEST_1556,0.13250647577486724
TEST_1557,46.66777344159808
TEST_1558,0.06061787374568557
TEST_1559,0.02371002741970189
TEST_1560,0.025097375307430433
TEST_1561,0.004790089119847517
TEST_1562,0.0056912542329819946
TEST_1563,0.010311520707139865
TEST_1564,0.25971793834631607
TEST_1565,19.981267271262553
TEST_1566,0.12451398303372034
TEST_1567,0.014682612357883061
TEST_1568,22.817594825740233
TEST_1569,0.038515182308508526
TEST_1570,0.029273724571213574
TEST_1571,0.052432040561879105
TEST_1572,0.04453199088630854
TEST_1573,0.27403725743698887
TEST_1574,8.021669406388375
TEST_1575,11.257746508353549
TEST_1576,0.08298837497907843
TEST_1577,0.060222178003735034
TEST_1578,0.034085392502711184
TEST_1579,0.10293011987525806
TEST_1580,0.25187602713346147
TEST_1581,0.23078518757555447
TEST_1582,0.08232766566291384
TEST_1583,0.11175350526526645
TEST_1584,0.051604401904327725
TEST_1585,0.031318466517407294
TEST_1586,0.027796135590796717
TEST_1587,0.08491929050337611
TEST_1588,0.06796655146951142
TEST_1589,0.0982442621553253
TEST_1590,0.17462787483115946
TEST_1591,0.14120971610271654
TEST_1592,56.78029015385032
TEST_1593,35.4794948789629
TEST_1594,0.11657792115600306
TEST_1595,83.84004534290082
TEST_1596,4.525549227541164
TEST_1597,99.14448657616992
TEST_1598,78.8925535410972
TEST_1599,94.45110641642249
TEST_1600,0.13727021970912875
TEST_1601,0.29100678367037064
TEST_1602,0.04780903884033105
TEST_1603,0.041919732966895114
TEST_1604,0.6916589623161806
TEST_1605,0.40213321911574407
TEST_1606,0.26131214919751383
TEST_1607,0.17851737307545196
TEST_1608,0.04377604057435296
TEST_1609,96.10017344745596
TEST_1610,53.50571719590938
TEST_1611,0.574628573603827
TEST_1612,0.024160354574984236
TEST_1613,0.28033623346312875
TEST_1614,0.006175339765637074
TEST_1615,0.0270017515560417
TEST_1616,0.16592415285907972
TEST_1617,2.5026235163308495
TEST_1618,0.012747455126541933
TEST_1619,1.2858613165407236
TEST_1620,0.2828624836285761
TEST_1621,47.47461228286613
TEST_1622,0.016329281572814724
TEST_1623,0.04390120018620134
TEST_1624,0.05505387220002576
TEST_1625,0.013576371119303841
TEST_1626,3.570103067914563
TEST_1627,0.08930749052125882
TEST_1628,0.15364051228604345
TEST_1629,3.4963889092463023
TEST_1630,8.718059385302718
TEST_1631,0.5379747400203649
TEST_1632,0.03333701374377608
TEST_1633,0.3028661182313734
TEST_1634,5.030547104288819
TEST_1635,0.10922017670316667
TEST_1636,1.6054280070645484
TEST_1637,0.0664734393600561
TEST_1638,0.3041752265775931
TEST_1639,0.03585834167838206
TEST_1640,0.2942871634895472
TEST_1641,0.059554647988053155
TEST_1642,0.021881542949969163
TEST_1643,0.09484639554405033
TEST_1644,0.004536062819869329
TEST_1645,20.775833229979092
TEST_1646,0.007432020910334334
TEST_1647,0.011284457698221336
TEST_1648,0.1611912951703201
TEST_1649,0.05746018996067295
TEST_1650,91.0721450937672
TEST_1651,0.5696588626792781
TEST_1652,0.017891431193919026
TEST_1653,82.80861853850222
TEST_1654,0.06172815137260939
TEST_1655,0.016847856709115976
TEST_1656,0.23090387370418983
TEST_1657,0.05228445909440648
TEST_1658,0.014944409528224989
TEST_1659,4.526385193558411
TEST_1660,0.11026877598541168
TEST_1661,97.65401083190007
TEST_1662,0.31804724787370886
TEST_1663,0.03184915026870244
TEST_1664,0.19277777058706358
TEST_1665,0.07663485333354396
TEST_1666,0.016321708795585976
TEST_1667,0.054941732281818284
TEST_1668,1.2341820715923555
TEST_1669,18.507632810186077
TEST_1670,0.24446176627071609
TEST_1671,1.6648599377861304
TEST_1672,0.028151856630501283
TEST_1673,0.6946701967527813
TEST_1674,0.04478891175227035
TEST_1675,0.4038090193597168
TEST_1676,0.3737645330221999
TEST_1677,0.05577694407513565
TEST_1678,0.0573922409993237
TEST_1679,0.40800774051720806
TEST_1680,75.7602690892574
TEST_1681,0.05888076635559839
TEST_1682,0.18739566825480827
TEST_1683,0.054459357059695415
TEST_1684,0.015612825188069576
TEST_1685,0.001382644138902879
TEST_1686,0.12684678347577938
TEST_1687,0.04273210695377224
TEST_1688,0.11867332461767388
TEST_1689,0.23797133742817483
TEST_1690,44.03207167410443
TEST_1691,0.015687025223817697
TEST_1692,0.13329354123566992
TEST_1693,8.6603063070469
TEST_1694,1.5569462964038736
TEST_1695,0.38572269066522447
TEST_1696,0.03459324418294201
TEST_1697,0.04454571406765605
TEST_1698,0.35985018984949646
TEST_1699,0.06629597289118425
TEST_1700,0.04031380992419328
TEST_1701,0.0492780751752158
TEST_1702,13.158373169316134
TEST_1703,0.005579231048268341
TEST_1704,0.4765481323727393
TEST_1705,0.02608005370099066
TEST_1706,72.85091591043383
TEST_1707,0.08629397895213348
TEST_1708,5.646403169109079
TEST_1709,0.020075054336812045
TEST_1710,0.020858344771212296
TEST_1711,0.2586365396640631
TEST_1712,0.3017242621266202
TEST_1713,0.0800234657202317
TEST_1714,0.016605999384889773
TEST_1715,0.1615933979024237
TEST_1716,16.802785614255782
TEST_1717,0.012537775908546376
TEST_1718,0.35766711951246244
TEST_1719,0.0546681147531803
TEST_1720,0.030430002118340342
TEST_1721,90.96643360417033
TEST_1722,0.3039286586663344
TEST_1723,0.02171522281263108
TEST_1724,0.5463362433883042
TEST_1725,0.09622644764607738
TEST_1726,0.26186956741368483
TEST_1727,0.15518014178353856
TEST_1728,0.26004721697023847
TEST_1729,0.02904948397759805
TEST_1730,0.03507606586601487
TEST_1731,42.98732764521985
TEST_1732,0.013698566942780153
TEST_1733,0.03849905395411481
TEST_1734,0.6396566106351649
TEST_1735,0.02184496754240666
TEST_1736,0.027485470376505387
TEST_1737,2.636930950764509
TEST_1738,0.09893664796651487
TEST_1739,0.0077298032357521005
TEST_1740,0.031085567812757554
TEST_1741,0.04910968919807031
TEST_1742,0.10534306648931899
TEST_1743,0.045648286360075244
TEST_1744,0.24926875410527113
TEST_1745,0.06012927919617332
TEST_1746,29.3484695749544
TEST_1747,0.29662504125059785
TEST_1748,0.06773681279664591
TEST_1749,0.09111646077580683
TEST_1750,0.047577310340678323
TEST_1751,67.09879827821432
TEST_1752,0.4966529414160547
TEST_1753,0.009417777604545185
TEST_1754,0.02310208116057516
TEST_1755,57.891665367698955
TEST_1756,0.0587243677518019
TEST_1757,0.03235085022902725
TEST_1758,0.030691072409794736
TEST_1759,0.07847021803052165
TEST_1760,0.02470830506356659
TEST_1761,0.03321215048641621
TEST_1762,0.6508384331511101
TEST_1763,0.033328621144579254
TEST_1764,0.026322893167800294
TEST_1765,0.43189422826084106
TEST_1766,0.07464708250437888
TEST_1767,0.16553177623269671
TEST_1768,0.6436838981862283
TEST_1769,0.1322584387132454
